KTPBusinessUnitDivision,KTPBusinessUnitStream,KTPBusinessUnitUnit,KTPBusinessReportingUnit,KTPBusinessUnitLocation
Test data,Build UK,Build Western & Wales,Build Western and Wales,Exeter - Hawthorn House
Test data,Build UK,Build Western & Wales,Build Western and Wales,Truro - Victoria Wharf
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Sandy - Tempsford Hall
Test data,Build UK,Build Eastern,Build Eastern,Witham - Stepfield
Test data,Build UK,Build Eastern,Build Eastern,Norwich - Mason Road
Test data,Build UK,Build London,Build London,Loughton - Langston Road
Test data,Build UK,Build Western & Wales,Build Western and Wales,Bristol - The Old Mill
Test data,Build UK,Build Western & Wales,Build Western and Wales,Cardiff - Conway House
Test data,Build UK,Build Southern,Build Southern,Aylesford - Broadmead House
Test data,Build UK,Build Southern,Build Southern,Maple Cross - Maple Lodge Close
Test data,Build UK,Build Eastern,Build Eastern,Cambridge - Building 3000
Test data,Build UK,Build Eastern,Build Eastern,Rushden - Marriott House
Test data,Construction,Build Strategic Alliances,Build Strategic Alliances,Sandy - Tempsford Hall
Test data,Workplace Services,KWS Centre,KWS Centre,Norwich - Trowse
Test data,Infrastructure and Utilities,Professional Services,Professional Services,Sandy - Tempsford Hall
Test data,Group Centre,Fleet,Kier Fleet Services Ltd,Sandy - Lysander House
Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Lincoln - Enterprise House
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Sellafield -BEPPS and DIF
Test data,Workplace Services,Facilities Management,KWS PFI,Sandy - Tempsford Hall
Test data,Build UK,Build Major Projects,Build Major Projects,Sandy - Tempsford Hall
Test data,Build UK,Build KME,Build KME,Basingstoke - Basing View
Test data,Build UK,Build Northern, Liverpool,Liverpool - Kier House
Test data,Workplace Services,KWS Centre,KWS Centre,Cardiff - Conway House
Test data,Workplace Services,Facilities Management,KWS PFI,Basingstoke - Southern Cross
Test data,Build UK,Build Centre,Build Centre,Sandy - Tempsford Hall
Test data,Infrastructure and Utilities,Mining,Mining UK,New Cumnock - Greenburn
Test data,Build UK,Build Southern,Build Southern,Crawley - Platinum House
Test data,Workplace Services,Technical Services,Hard Services,London - Fusion
